"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65537,65531,529,1,1,0,1,"A","A00","GR + Max P{1}","Sustain",34.41,83.51,0.41,33.22,1.18,0.00,0.00,1253.28,0.00,0.00,0.00,2.00,0.00,"15",0.00,1253.28,0.00,0.00,
131073,65531,529,2,1,0,2,"A","A00","TR:Amb to T1{1}","Expansion",90.69,188.73,0.48,0.00,90.69,0.00,0.00,0.00,0.00,72057.49,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196609,65531,529,3,1,0,2,"A","A00","Amb to T1{1}","Expansion",90.69,188.73,0.48,0.00,90.69,0.00,0.00,0.00,0.00,72057.49,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65538,65531,530,1,1,0,1,"A","A01","GR + Max P{1}","Sustain",34.79,83.51,0.41,33.89,0.89,0.00,0.00,1298.98,0.00,0.00,0.00,2.00,0.00,"15",0.00,1298.98,0.00,0.00,
131074,65531,530,2,1,0,2,"A","A01","TR:Amb to T1{1}","Expansion",63.10,188.35,0.33,0.00,63.10,0.00,0.00,0.00,0.00,68725.91,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196610,65531,530,3,1,0,2,"A","A01","Amb to T1{1}","Expansion",63.10,188.35,0.33,0.00,63.10,0.00,0.00,0.00,0.00,68725.91,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65539,65531,531,1,1,0,1,"A","A02 N-","GR + Max P{1}","Sustain",34.58,83.51,0.41,33.89,0.68,0.00,0.00,1493.51,0.00,0.00,0.00,1.00,0.00,"15",0.00,1493.51,0.00,0.00,
131075,65531,531,2,1,0,2,"A","A02 N-","TR:Amb to T1{1}","Expansion",29.16,188.56,0.15,0.00,29.16,0.00,0.00,0.00,0.00,63530.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196611,65531,531,3,1,0,2,"A","A02 N-","Amb to T1{1}","Expansion",29.16,188.56,0.15,0.00,29.16,0.00,0.00,0.00,0.00,63530.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65539,5,532,1,2,0,1,"A","A02 N+","GR + Max P{1}","Sustain",34.58,83.51,0.41,33.89,0.68,0.00,0.00,1493.51,0.00,0.00,0.00,1.33,0.00,"15",0.00,1493.51,0.00,0.00,
131075,5,532,2,2,0,2,"A","A02 N+","TR:Amb to T1{1}","Expansion",39.00,188.56,0.20,0.00,39.00,0.00,0.00,0.00,0.00,63530.43,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196611,5,532,3,2,0,2,"A","A02 N+","Amb to T1{1}","Expansion",39.00,188.56,0.20,0.00,39.00,0.00,0.00,0.00,0.00,63530.43,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65542,65531,533,1,1,0,1,"A","A02 F-","GR + Max P{1}","Sustain",34.62,83.51,0.41,33.89,0.73,0.00,0.00,1588.85,0.00,0.00,0.00,1.33,0.00,"15",0.00,1588.85,0.00,0.00,
131078,65531,533,2,1,0,2,"A","A02 F-","TR:Amb to T1{1}","Expansion",38.16,188.52,0.20,0.00,38.16,0.00,0.00,0.00,0.00,62159.37,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196614,65531,533,3,1,0,2,"A","A02 F-","Amb to T1{1}","Expansion",38.16,188.52,0.20,0.00,38.16,0.00,0.00,0.00,0.00,62159.37,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65542,5,534,1,2,0,1,"A","A02 F+","GR + Max P{1}","Sustain",34.62,83.51,0.41,33.89,0.72,0.00,0.00,1588.85,0.00,0.00,0.00,1.00,0.00,"15",0.00,1588.85,0.00,0.00,
131078,5,534,2,2,0,2,"A","A02 F+","TR:Amb to T1{1}","Expansion",28.53,188.52,0.15,0.00,28.53,0.00,0.00,0.00,0.00,62159.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196614,5,534,3,2,0,2,"A","A02 F+","Amb to T1{1}","Expansion",28.53,188.52,0.15,0.00,28.53,0.00,0.00,0.00,0.00,62159.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65543,65531,535,1,1,0,1,"A","A03 N-","GR + Max P{1}","Sustain",34.69,83.51,0.41,33.89,0.79,0.00,0.00,1733.61,0.00,0.00,0.00,1.00,0.00,"15",0.00,1733.61,0.00,0.00,
131079,65531,535,2,1,0,2,"A","A03 N-","TR:Amb to T1{1}","Expansion",27.97,188.45,0.14,0.00,27.97,0.00,0.00,0.00,0.00,60942.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196615,65531,535,3,1,0,2,"A","A03 N-","Amb to T1{1}","Expansion",27.97,188.45,0.14,0.00,27.97,0.00,0.00,0.00,0.00,60942.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65543,5,536,1,2,0,1,"A","A03 N+","GR + Max P{1}","Sustain",34.69,83.51,0.41,33.89,0.79,0.00,0.00,1733.61,0.00,0.00,0.00,1.33,0.00,"15",0.00,1733.61,0.00,0.00,
131079,5,536,2,2,0,2,"A","A03 N+","TR:Amb to T1{1}","Expansion",37.41,188.45,0.19,0.00,37.41,0.00,0.00,0.00,0.00,60942.95,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196615,5,536,3,2,0,2,"A","A03 N+","Amb to T1{1}","Expansion",37.41,188.45,0.19,0.00,37.41,0.00,0.00,0.00,0.00,60942.95,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65546,65531,537,1,1,0,1,"A","A03 F-","GR + Max P{1}","Sustain",35.06,83.51,0.41,33.89,1.16,0.00,0.00,2538.79,0.00,0.00,0.00,1.33,0.00,"15",0.00,2538.79,0.00,0.00,
131082,65531,537,2,1,0,2,"A","A03 F-","TR:Amb to T1{1}","Expansion",30.06,188.08,0.15,0.00,30.06,0.00,0.00,0.00,0.00,48960.41,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196618,65531,537,3,1,0,2,"A","A03 F-","Amb to T1{1}","Expansion",30.06,188.08,0.15,0.00,30.06,0.00,0.00,0.00,0.00,48960.41,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65546,5,538,1,2,0,1,"A","A03 F+","GR + Max P{1}","Sustain",35.06,83.51,0.41,33.89,1.16,0.00,0.00,2538.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,2538.79,0.00,0.00,
131082,5,538,2,2,0,2,"A","A03 F+","TR:Amb to T1{1}","Expansion",22.47,188.08,0.11,0.00,22.47,0.00,0.00,0.00,0.00,48960.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196618,5,538,3,2,0,2,"A","A03 F+","Amb to T1{1}","Expansion",22.47,188.08,0.11,0.00,22.47,0.00,0.00,0.00,0.00,48960.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65630,65531,539,1,1,0,1,"A","A04","GR + Max P{1}","Sustain",35.97,83.51,0.43,33.89,2.07,0.00,0.00,4526.61,0.00,0.00,0.00,1.00,0.00,"15",0.00,4526.61,0.00,0.00,
131166,65531,539,2,1,0,2,"A","A04","TR:Amb to T1{1}","Expansion",18.08,187.17,0.09,0.00,18.08,0.00,0.00,0.00,0.00,39396.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196702,65531,539,3,1,0,2,"A","A04","Amb to T1{1}","Expansion",18.08,187.17,0.09,0.00,18.08,0.00,0.00,0.00,0.00,39396.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65632,65531,540,1,1,0,1,"A","A23","GR + Max P{1}","Sustain",42.35,83.51,0.50,33.89,8.46,0.00,0.00,18428.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,18428.82,0.00,0.00,
131168,65531,540,2,1,0,2,"A","A23","TR:Amb to T1{1}","Expansion",7.07,180.79,0.03,0.00,7.07,0.00,0.00,0.00,0.00,15408.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196704,65531,540,3,1,0,2,"A","A23","Amb to T1{1}","Expansion",7.07,180.79,0.03,0.00,7.07,0.00,0.00,0.00,0.00,15408.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65547,65531,541,1,1,0,1,"A","A05 N-","GR + Max P{1}","Sustain",38.21,83.51,0.45,33.89,4.31,0.00,0.00,9396.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,9396.62,0.00,0.00,
131083,65531,541,2,1,0,2,"A","A05 N-","TR:Amb to T1{1}","Expansion",8.23,184.93,0.04,0.00,8.23,0.00,0.00,0.00,0.00,17948.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196619,65531,541,3,1,0,2,"A","A05 N-","Amb to T1{1}","Expansion",8.23,184.93,0.04,0.00,8.23,0.00,0.00,0.00,0.00,17948.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65547,5,542,1,2,0,1,"A","A05 N+","GR + Max P{1}","Sustain",38.22,83.51,0.45,33.89,4.32,0.00,0.00,9396.62,0.00,0.00,0.00,1.33,0.00,"15",0.00,9396.62,0.00,0.00,
131083,5,542,2,2,0,2,"A","A05 N+","TR:Amb to T1{1}","Expansion",11.02,184.92,0.05,0.00,11.02,0.00,0.00,0.00,0.00,17948.77,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196619,5,542,3,2,0,2,"A","A05 N+","Amb to T1{1}","Expansion",11.02,184.92,0.05,0.00,11.02,0.00,0.00,0.00,0.00,17948.77,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65550,65531,543,1,1,0,1,"A","A05 F-","GR + Max P{1}","Sustain",34.90,83.51,0.41,33.89,1.00,0.00,0.00,2180.18,0.00,0.00,0.00,1.33,0.00,"15",0.00,2180.18,0.00,0.00,
131086,65531,543,2,1,0,2,"A","A05 F-","TR:Amb to T1{1}","Expansion",17.48,188.24,0.09,0.00,17.48,0.00,0.00,0.00,0.00,28483.71,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196622,65531,543,3,1,0,2,"A","A05 F-","Amb to T1{1}","Expansion",17.48,188.24,0.09,0.00,17.48,0.00,0.00,0.00,0.00,28483.71,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65550,5,544,1,2,0,1,"A","A05 F+","GR + Max P{1}","Sustain",34.89,83.51,0.41,33.89,1.00,0.00,0.00,2180.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,2180.18,0.00,0.00,
131086,5,544,2,2,0,2,"A","A05 F+","TR:Amb to T1{1}","Expansion",13.07,188.25,0.06,0.00,13.07,0.00,0.00,0.00,0.00,28483.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196622,5,544,3,2,0,2,"A","A05 F+","Amb to T1{1}","Expansion",13.07,188.25,0.06,0.00,13.07,0.00,0.00,0.00,0.00,28483.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
