"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
65632,327678,220,1,"A","A23","A23  1",,"Spr. Hgr",350.00,"Gravity{1}",0.00,0.00,-31060.86,31060.86,-0.08,0.22,-1.7736218e-05,0.23,"down",31060.86,1.7736218e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1740575.00,1781211.00,8464.75
131168,327678,221,2,"A","A23","A23  1",,"Spr. Hgr",350.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-17.15,37.65,-18.47,45.31,"down",0.00,18.47,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1740575.00,1781211.00,8464.75
196704,327678,222,3,"A","A23","A23  1",,"Spr. Hgr",350.00,"GT1{1}",0.00,0.00,-31060.86,31060.86,-17.24,37.88,-18.47,45.53,"down",31060.86,18.47,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1740575.00,1781211.00,8464.75
65642,4128766,223,1,"A","A34","A34  1",,"Guide",350.00,"Gravity{1}",-248.14,0.00,-24815.11,24816.35,1.02,0.94,-0.01,1.39,"down",24816.36,1.4170513e-05,0.00,"rght",0.00,0.94,35.00,"back",0.00,1.02,0.00,1750999900.00,0.00,0.00,1735373.90,1780700.00,8902.26
131178,4128766,224,2,"A","A34","A34  1",,"Guide",350.00,"Thermal 1{1}",-251.11,46519.19,-25112.65,52865.34,-48.35,34.05,0.48,59.14,"down",25113.90,1.4340418e-05,0.00,"rght",46519.19,34.05,35.00,"forw",0.00,48.36,0.00,1750999900.00,0.00,0.00,1735373.90,1780700.00,8902.26
196714,4128766,225,3,"A","A34","A34  1",,"Guide",350.00,"GT1{1}",-499.26,46519.19,-49927.77,68242.71,-47.33,35.00,0.47,58.87,"down",49930.27,2.8510933e-05,0.00,"rght",46519.19,35.00,35.00,"forw",0.00,47.34,0.00,1750999900.00,0.00,0.00,1735373.90,1780700.00,8902.26
65633,393214,226,1,"A","A24","A24  1",,"V - Stop",350.00,"Gravity{1}",0.00,0.00,-23869.06,23869.06,1.02,2.18,-1.3629592e-05,2.40,"down",23869.06,1.3629592e-05,0.00,"+X",0.00,1.02,0.00,"+Y",0.00,2.18,0.00,1750999900.00,0.00,0.00,1728999.50,1780700.00,8966.00
131169,393214,227,2,"A","A24","A24  1",,"V - Stop",350.00,"Thermal 1{1}",0.00,0.00,11641.26,11641.26,-90.34,82.16,6.6473372e-06,122.11,"up",11641.26,6.6473372e-06,0.00,"-X",0.00,90.34,0.00,"+Y",0.00,82.16,0.00,1750999900.00,0.00,0.00,1728999.50,1780700.00,8966.00
196705,393214,228,3,"A","A24","A24  1",,"V - Stop",350.00,"GT1{1}",0.00,0.00,-12227.79,12227.79,-89.32,84.35,-6.9822549e-06,122.85,"down",12227.79,6.9822549e-06,0.00,"-X",0.00,89.32,0.00,"+Y",0.00,84.35,0.00,1750999900.00,0.00,0.00,1728999.50,1780700.00,8966.00
65640,3932158,229,1,"A","A32","A32  1",,"V - Stop",350.00,"Gravity{1}",0.00,0.00,-26749.11,26749.11,2.3884617e-03,2.64,-1.5274147e-05,2.64,"down",26749.11,1.5274147e-05,0.00,"+X",0.00,2.3884617e-03,0.00,"+Y",0.00,2.64,0.00,1750999900.00,0.00,0.00,1726499.60,1772392.10,9074.08
131176,3932158,230,2,"A","A32","A32  1",,"V - Stop",350.00,"Thermal 1{1}",0.00,0.00,459.63,459.63,-63.76,39.91,2.6245567e-07,75.23,"up",459.63,2.6245567e-07,0.00,"-X",0.00,63.76,0.00,"+Y",0.00,39.91,0.00,1750999900.00,0.00,0.00,1726499.60,1772392.10,9074.08
196712,3932158,231,3,"A","A32","A32  1",,"V - Stop",350.00,"GT1{1}",0.00,0.00,-26289.48,26289.48,-63.76,42.56,-1.5011691e-05,76.66,"down",26289.48,1.5011691e-05,0.00,"-X",0.00,63.76,0.00,"+Y",0.00,42.56,0.00,1750999900.00,0.00,0.00,1726499.60,1772392.10,9074.08
65634,524286,232,1,"A","A26","A26  1",,"Guide",350.00,"Gravity{1}",631.22,-175.83,-17584.10,17596.30,3.6043878e-07,2.64,-0.02,2.64,"down",17584.98,1.0041286e-05,0.00,"left",631.22,3.6043878e-07,0.00,"back",0.00,2.64,0.00,1750999900.00,0.00,0.00,1726499.60,1764083.90,9157.16
131170,524286,233,2,"A","A26","A26  1",,"Guide",350.00,"Thermal 1{1}",-28144.56,-24.67,-2467.37,28252.52,-1.607097e-05,-14.77,0.14,14.77,"down",2467.50,1.4089812e-06,0.00,"rght",28144.56,1.607097e-05,0.00,"forw",0.00,14.77,0.00,1750999900.00,0.00,0.00,1726499.60,1764083.90,9157.16
196706,524286,234,3,"A","A26","A26  1",,"Guide",350.00,"GT1{1}",-27513.34,-200.50,-20051.48,34045.35,-1.5710531e-05,-12.13,0.12,12.13,"down",20052.48,1.1450268e-05,0.00,"rght",27513.34,1.5710531e-05,0.00,"forw",0.00,12.13,0.00,1750999900.00,0.00,0.00,1726499.60,1764083.90,9157.16
65641,3997694,235,1,"A","A33","A33  1",,"V - Stop",350.00,"Gravity{1}",0.00,0.00,-18561.45,18561.45,0.53,2.64,-1.0598867e-05,2.69,"down",18561.45,1.0598867e-05,0.00,"+X",0.00,0.53,0.00,"+Y",0.00,2.64,0.00,1750999900.00,0.00,0.00,1726499.60,1757842.60,9219.57
131177,3997694,236,2,"A","A33","A33  1",,"V - Stop",350.00,"Thermal 1{1}",0.00,0.00,7950.47,7950.47,6.67,-55.86,4.5398383e-06,56.26,"up",7950.47,4.5398383e-06,0.00,"+X",0.00,6.67,0.00,"-Y",0.00,55.86,0.00,1750999900.00,0.00,0.00,1726499.60,1757842.60,9219.57
196713,3997694,237,3,"A","A33","A33  1",,"V - Stop",350.00,"GT1{1}",0.00,0.00,-10610.98,10610.98,7.21,-53.22,-6.0590291e-06,53.70,"down",10610.98,6.0590291e-06,0.00,"+X",0.00,7.21,0.00,"-Y",0.00,53.22,0.00,1750999900.00,0.00,0.00,1726499.60,1757842.60,9219.57
65635,589822,238,1,"A","A27","A27  1",,"Guide",350.00,"Gravity{1}",-2092.18,-113.42,-11341.96,11533.87,-1.1946706e-06,2.64,-0.02,2.64,"down",11342.53,6.4767573e-06,0.00,"rght",2092.18,1.1946706e-06,0.00,"back",0.00,2.64,0.00,1750999900.00,0.00,0.00,1726499.60,1751601.60,9281.98
131171,589822,239,2,"A","A27","A27  1",,"Guide",350.00,"Thermal 1{1}",17876.12,-496.72,-49669.56,52790.80,1.0207535e-05,-96.94,0.96,96.94,"down",49672.05,2.8363484e-05,0.00,"left",17876.12,1.0207535e-05,0.00,"forw",0.00,96.94,0.00,1750999900.00,0.00,0.00,1726499.60,1751601.60,9281.98
196707,589822,240,3,"A","A27","A27  1",,"Guide",350.00,"GT1{1}",15783.93,-610.15,-61011.53,63023.10,9.0128633e-06,-94.29,0.94,94.30,"down",61014.58,3.4840243e-05,0.00,"left",15783.93,9.0128633e-06,0.00,"forw",0.00,94.30,0.00,1750999900.00,0.00,0.00,1726499.60,1751601.60,9281.98
65636,655358,241,1,"A","A28","A28  1",,"V - Stop",350.00,"Gravity{1}",0.00,0.00,-40167.07,40167.07,-1.69,2.34,-2.2936001e-05,2.89,"down",40167.07,2.2936001e-05,0.00,"-X",0.00,1.69,0.00,"+Y",0.00,2.34,0.00,1750999900.00,0.00,0.00,1727249.60,1747049.90,9335.00
131172,655358,242,2,"A","A28","A28  1",,"V - Stop",350.00,"Thermal 1{1}",0.00,0.00,22213.14,22213.14,11.15,-124.72,1.2684039e-05,125.22,"up",22213.14,1.2684039e-05,0.00,"+X",0.00,11.15,0.00,"-Y",0.00,124.72,0.00,1750999900.00,0.00,0.00,1727249.60,1747049.90,9335.00
196708,655358,243,3,"A","A28","A28  1",,"V - Stop",350.00,"GT1{1}",0.00,0.00,-17953.93,17953.93,9.46,-122.37,-1.0251963e-05,122.74,"down",17953.93,1.0251963e-05,0.00,"+X",0.00,9.46,0.00,"-Y",0.00,122.37,0.00,1750999900.00,0.00,0.00,1727249.60,1747049.90,9335.00
65643,4259838,244,1,"A","A35","A35  1",,"Inclined",350.00,"Gravity{1}",0.00,1825.04,0.00,1825.04,1.79,1.0421289e-06,-2.87,3.38,"forw",1825.04,1.0421289e-06,0.00,"d-fr",0.00,2.87,0.00,"r-fr",0.00,1.79,0.00,1750999900.00,0.00,0.00,1725649.60,1747049.90,17034.50
131179,4259838,245,2,"A","A35","A35  1",,"Inclined",350.00,"Thermal 1{1}",0.00,-58126.78,0.00,58126.78,18.93,-3.319126e-05,35.35,40.10,"back",58126.78,3.319126e-05,0.00,"u-fr",0.00,35.35,0.00,"r-fr",0.00,18.93,0.00,1750999900.00,0.00,0.00,1725649.60,1747049.90,17034.50
196715,4259838,246,3,"A","A35","A35  1",,"Inclined",350.00,"GT1{1}",0.00,-56301.73,0.00,56301.73,20.72,-3.2149132e-05,32.48,38.53,"back",56301.73,3.2149132e-05,0.00,"u-fr",0.00,32.48,0.00,"r-fr",0.00,20.72,0.00,1750999900.00,0.00,0.00,1725649.60,1747049.90,17034.50
65639,4063230,247,1,"A","A31","A31  1",,"Spr. Hgr",350.00,"Gravity{1}",0.00,0.00,-48368.27,48368.27,1.42,0.22,-2.7619011e-05,1.44,"down",48368.27,2.7619011e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722999.60,1750449.60,17097.62
131175,4063230,248,2,"A","A31","A31  1",,"Spr. Hgr",350.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-3.42,17.68,-14.18,22.92,"down",0.00,14.18,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722999.60,1750449.60,17097.62
196711,4063230,249,3,"A","A31","A31  1",,"Spr. Hgr",350.00,"GT1{1}",0.00,0.00,-48368.27,48368.27,-2.00,17.91,-14.18,22.93,"down",48368.27,14.18,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722999.60,1750449.60,17097.62
